
> dentalwarner-platform@0.1.0 dev:api
> npm run start:dev --workspace=@dentalwarner/api


> @dentalwarner/api@0.1.0 start:dev
> nest start --watch

[2J[3J[H[[90m11:53:38 a.m.[0m] Starting compilation in watch mode...

[[90m11:53:43 a.m.[0m] Found 0 errors. Watching for file changes.

{"level":"log","timestamp":"2026-05-25T17:53:45.066Z","context":"NestFactory","message":"Starting Nest application..."}
{"level":"log","timestamp":"2026-05-25T17:53:45.067Z","context":"InstanceLoader","message":"AppModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.067Z","context":"InstanceLoader","message":"PassportModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.067Z","context":"InstanceLoader","message":"ConfigHostModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"JwtModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ConfigModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PrismaModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"RedisModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"HealthModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"AppointmentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ClinicalModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"CollectionsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"DocumentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"LabsInventoryModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"UsersModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"RolesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"SettingsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PermissionsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ReportsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"BranchesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"SpecialtiesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProfessionalsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProfessionalSchedulesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ChairsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PaymentMethodsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PatientsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PaymentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProcedureCategoriesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProceduresModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PriceListsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"TreatmentPlansModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"AuthModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"RoutesResolver","message":"AppointmentsController {/api/v1/appointments}:"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RouterExplorer","message":"Mapped {/api/v1/branches/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RoutesResolver","message":"SpecialtiesController {/api/v1/specialties}:"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/clinical-templates, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/clinical-templates, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/clinical-templates/:templateId, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/appointment-reasons, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/appointment-reasons, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/appointment-reasons/:reasonId, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RoutesResolver","message":"ProfessionalsController {/api/v1/professionals}:"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RouterExplorer","message":"Mapped {/api/v1/professionals, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RouterExplorer","message":"Mapped {/api/v1/professionals/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RouterExplorer","message":"Mapped {/api/v1/professionals, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RouterExplorer","message":"Mapped {/api/v1/professionals/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RouterExplorer","message":"Mapped {/api/v1/professionals/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RoutesResolver","message":"ProfessionalSchedulesController {/api/v1/professional-schedules}:"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RouterExplorer","message":"Mapped {/api/v1/professional-schedules, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RouterExplorer","message":"Mapped {/api/v1/professional-schedules/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RouterExplorer","message":"Mapped {/api/v1/professional-schedules, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.792Z","context":"RouterExplorer","message":"Mapped {/api/v1/professional-schedules/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/professional-schedules/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RoutesResolver","message":"ChairsController {/api/v1/chairs}:"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/chairs, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/chairs/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/chairs, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/chairs/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/chairs/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RoutesResolver","message":"PaymentMethodsController {/api/v1/payment-methods}:"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-methods, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-methods/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-methods, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-methods/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-methods/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RoutesResolver","message":"PatientsController {/api/v1/patients}:"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/search, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id/timeline, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id, DELETE} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id/notes, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id/alerts, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/merge, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RoutesResolver","message":"PaymentsController {/api/v1}:"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/payments, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/payments, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/payments/:id/allocations, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/payments/:id/refund, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/payments/:id/void, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/refunds, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id/payments, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id/balance, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/accounts-receivable, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-links, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-links, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/installment-plans, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.793Z","context":"RouterExplorer","message":"Mapped {/api/v1/installments, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/installments/:id/pay, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/cash-register, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/cash-register/open, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/cash-register/:id/close, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/cash-register/:id/movements, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RoutesResolver","message":"ProcedureCategoriesController {/api/v1/procedure-categories}:"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedure-categories, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedure-categories/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedure-categories, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedure-categories/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedure-categories/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RoutesResolver","message":"ProceduresController {/api/v1/procedures}:"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedures, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedures/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedures, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedures/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedures/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RoutesResolver","message":"PriceListsController {/api/v1/price-lists}:"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/price-lists, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/price-lists/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/price-lists, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/price-lists/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/price-lists/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RoutesResolver","message":"TreatmentPlansController {/api/v1}:"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id/alternatives, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id/alternatives/:alternativeId/activate, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id/items, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id/items/:itemId, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id/items/:itemId/status, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id/items/:itemId, DELETE} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id/budgets, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/budgets, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/budgets/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/budgets/:id/send, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/budgets/:id/accept, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/budgets/:id/reject, POST} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.794Z","context":"RouterExplorer","message":"Mapped {/api/v1/budgets/:id/print, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.795Z","context":"RoutesResolver","message":"HealthController {/api/v1/health}:"}
{"level":"log","timestamp":"2026-05-25T21:35:47.795Z","context":"RouterExplorer","message":"Mapped {/api/v1/health, GET} route"}
{"level":"log","timestamp":"2026-05-25T21:35:47.795Z","context":"NestApplication","message":"Nest application successfully started"}
{"level":"log","timestamp":"2026-05-25T21:35:47.795Z","context":"Bootstrap","message":"API listening on port 3001"}
{"level":"log","timestamp":"2026-05-25T21:48:42.054Z","context":"ResponseInterceptor","message":"POST /api/v1/auth/login -> 201 completed in 1391ms requestId=92180e62-f0d8-4f85-838b-9e350c199151"}
{"level":"log","timestamp":"2026-05-25T21:48:42.222Z","context":"ResponseInterceptor","message":"GET /api/v1/branches?status=ACTIVE -> 200 completed in 42ms requestId=0ef92010-53f6-41a1-85f5-c05cd0320c16"}
{"level":"log","timestamp":"2026-05-25T21:48:42.362Z","context":"ResponseInterceptor","message":"GET /api/v1/reports/dashboard?dateFrom=2026-05-01&dateTo=2026-05-25 -> 200 completed in 127ms requestId=aab58b72-a1e9-4864-8f7d-d11375bc941b"}
{"level":"log","timestamp":"2026-05-25T21:48:43.452Z","context":"ResponseInterceptor","message":"GET /api/v1/patients -> 200 completed in 25ms requestId=3fa3d89a-f472-4bcf-8d56-74cd910d0dcc"}
{"level":"log","timestamp":"2026-05-25T21:48:44.275Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6 -> 200 completed in 39ms requestId=446645a1-08b0-4a97-8f82-1a5840f54d27"}
{"level":"log","timestamp":"2026-05-25T21:48:44.288Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/timeline -> 200 completed in 41ms requestId=2566a2eb-4205-432b-b235-d1efb2c59e35"}
{"level":"log","timestamp":"2026-05-25T21:48:45.198Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/history -> 200 completed in 15ms requestId=96527a20-aeac-467f-b7e1-6bf2ac483a37"}
{"level":"log","timestamp":"2026-05-25T21:48:46.380Z","context":"ResponseInterceptor","message":"GET /api/v1/procedures?active=true -> 200 completed in 12ms requestId=5ec1c1c2-fb9d-467e-abbf-67439abf0e81"}
{"level":"log","timestamp":"2026-05-25T21:48:46.382Z","context":"ResponseInterceptor","message":"GET /api/v1/professionals?active=true -> 200 completed in 21ms requestId=fbab43ef-713b-43c0-98c8-25ff7211da8c"}
{"level":"log","timestamp":"2026-05-25T21:48:46.425Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram -> 200 completed in 26ms requestId=7a436fa4-b5af-4084-96f6-000238af443a"}
{"level":"log","timestamp":"2026-05-25T21:51:37.680Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/history/18 -> 200 completed in 52ms requestId=4fda6b8f-43df-496f-8670-dfdf930abe63"}
{"level":"log","timestamp":"2026-05-25T21:51:54.916Z","context":"ResponseInterceptor","message":"POST /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/conditions -> 201 completed in 58ms requestId=8fc129d6-d907-4a52-9540-1f4c531d2706"}
{"level":"log","timestamp":"2026-05-25T21:51:55.026Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/history -> 200 completed in 33ms requestId=54defa14-3252-468d-be0c-7a6099024c82"}
{"level":"log","timestamp":"2026-05-25T21:51:55.059Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/history/18 -> 200 completed in 22ms requestId=dcf2a28a-a39c-49d5-b714-f814609a754d"}
{"level":"log","timestamp":"2026-05-25T21:51:55.066Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram -> 200 completed in 24ms requestId=61947a77-aa3b-4a2b-8ece-1d58dc88a1b9"}
{"level":"log","timestamp":"2026-05-25T21:52:04.743Z","context":"ResponseInterceptor","message":"PATCH /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/records/cmplqrksh0001gguslzy7wlon/cancel -> 200 completed in 18ms requestId=cb370586-f7c9-4f70-b7fa-6722dc7538ac"}
{"level":"log","timestamp":"2026-05-25T21:52:04.794Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/history -> 200 completed in 9ms requestId=dab09a05-0567-4583-b274-82167d0a4ed8"}
{"level":"log","timestamp":"2026-05-25T21:52:04.821Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/history/18 -> 200 completed in 20ms requestId=6e4f56e9-3ddb-44dc-9f42-7201824fe830"}
{"level":"log","timestamp":"2026-05-25T21:52:04.822Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram -> 200 completed in 40ms requestId=fa467c26-a36c-4c66-9f8c-ab7120027f2e"}
{"level":"log","timestamp":"2026-05-25T22:11:49.462Z","context":"ResponseInterceptor","message":"POST /api/v1/auth/login -> 201 completed in 1120ms requestId=5d5cfe0f-ba32-4ecb-b9c2-7a61416f2306"}
{"level":"log","timestamp":"2026-05-25T22:11:49.604Z","context":"ResponseInterceptor","message":"GET /api/v1/branches?status=ACTIVE -> 200 completed in 20ms requestId=582e3ece-39a1-4755-97ee-337e4b2bc4c6"}
{"level":"log","timestamp":"2026-05-25T22:11:49.662Z","context":"ResponseInterceptor","message":"GET /api/v1/reports/dashboard?dateFrom=2026-05-01&dateTo=2026-05-25 -> 200 completed in 72ms requestId=a858a6fe-b2db-4b42-89aa-324531c4d9a9"}
{"level":"log","timestamp":"2026-05-25T22:11:51.679Z","context":"ResponseInterceptor","message":"GET /api/v1/patients -> 200 completed in 10ms requestId=358bcd49-45fd-47d0-8a55-6397b608af3b"}
{"level":"log","timestamp":"2026-05-25T22:11:57.255Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6 -> 200 completed in 27ms requestId=b5334227-b889-4378-bdb8-5384b46eb6ec"}
{"level":"log","timestamp":"2026-05-25T22:11:57.264Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/timeline -> 200 completed in 13ms requestId=04fb3df6-1b31-4397-a498-4ad2b4e60e4e"}
